fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,target
4.163822065991997,0.6696984215066959,1.044594970279643,-0.5466278695550219,5.469975415867447,-1.823105583480073,-3.6227599040087997,-5.891034082845012,6.675964940622935,-3.7915604205743954,0.9043530895001249,0.6212103038571613,2
0.4785693007857952,-1.842002201541681,0.11958607422988689,3.6415426960842847,0.9444745116037603,-0.1758608905557004,1.9022220720414125,0.9396880810584695,-2.513494909881726,-0.3708815253418002,-1.3898029904332885,2.9119995842775035,0
-0.9900285503090991,-1.5339493247163642,0.2739312972614043,2.3406498164552736,1.0880231335931534,-1.7606499867135508,2.562462916526861,0.975016289983693,-1.6701279390723758,-0.06162995699494722,-1.0432934241919278,2.6896215307871625,0
-1.4585150495827501,3.1888749236763205,1.7737226162575994,-4.184510814782377,3.1408161589304573,-3.6881429734920648,1.9887766103092608,4.8439723005775415,-1.6637253700903851,-1.4578370116116135,-2.8197664189559517,-1.4852609401319596,1
-0.23609352955962026,1.244762135593747,1.2162486428351627,-1.438734602778795,-2.2313601744280476,1.9335577323116748,-1.9978914300638106,0.17412712204966252,1.0986002120170342,-1.1618944953600776,1.9220434220502052,0.5067413196817618,2
-0.9149542372115693,1.7904407989259066,1.1305057991300271,-0.666137814273242,-1.410689438971695,-2.9234328422876477,2.4777569694685986,-0.3049800788062811,-2.0421493718507606,0.11537517679062148,-2.0079774728118536,2.8608986563369836,1
-1.2212354997709598,-5.002660177602105,0.6238932394275966,2.75176841049902,1.2530806051357046,2.501187164514127,0.5863349932012427,0.7774984165485493,2.415890992780422,-3.5450215484205994,0.20635931405531727,2.69042095732759,2
-1.0777725596931487,-0.5748869778130561,-1.6536963355369592,0.4180040363211603,1.8098835981177483,-4.779150004360055,0.9815515827592423,-3.3954660948109496,1.5283215030424815,2.422061938136342,0.5435992527565205,0.6570679210981989,0
0.5394666849093248,-1.7638547195448775,-2.5507426433883778,0.09176799049492226,1.0717894081130896,-0.11877036935036545,-0.8097318648501313,-2.3502428691982775,1.5136264777034578,0.9667334964650278,-1.059822570440241,-1.824407621674488,0
-0.8064876146471498,1.6620023528202776,-3.0138262686538275,-2.905043339050314,3.412427866806558,-3.629763123484528,-0.23655966883678947,3.2596180762478686,-2.7767464546039786,2.5965782388117833,-2.879003756141624,-4.047282411664624,1
-0.07363372956040726,-2.4982503751047416,0.0699661443760039,1.5706998300468562,-3.023552630784596,4.466340419400546,1.7813841271411306,-0.4341892684515798,0.5722223715948235,0.8814753953162524,0.809844753877931,-2.543756860993792,1
1.2262726476738486,-1.2607926651028318,1.9567450403709972,3.1008587222674704,1.9000369353401458,-0.4894583249203551,2.8235256696275703,-0.5446218606217401,-0.010134375182652911,-1.313398265669914,-0.4058145184934918,1.9199523247521761,0
0.07746243047197443,-3.033390381419573,1.0425261746701358,3.097192489660715,3.728875261759379,-2.268232492476019,3.5867359840373916,-1.6713186458958913,1.9609523993497042,-1.222215552169252,-0.6252199548279618,1.7033530195823299,0
1.3037224911564562,-1.4352463306050338,-0.11825965676749615,1.3237400226737361,1.681440196384679,1.0541057400543048,0.4061576990059572,1.507599352199481,-1.6115567028505868,-2.477226882452264,-3.5544516403814312,1.4420886788948453,0
0.15984115586162972,1.250489127169212,2.3125967823584137,-0.5556457771556564,1.5221728200242286,-2.230931918858973,0.691048016261869,-0.18717641097965432,0.7521326896503506,-2.6554365691864694,-0.7040552929598711,3.0550340943336565,2
1.8860485266439682,0.645385585964948,2.2236658664150806,0.3583212881020237,-1.1426576370361061,4.3115704814448295,0.40735482681397484,1.7008527440554129,-0.301497119054482,-1.108332002119719,0.8263574182189624,-2.509455889336829,1
-2.2527317614182616,1.060646494804097,-0.47750344654097143,-6.796054216629271,-1.0923943129457092,1.6441406850430087,-2.9103722527511255,1.7320396303613919,3.28219920429238,-2.4216978349068716,-1.0333696543590662,-3.535063159608356,1
-2.046808416208016,-0.5449992825520035,-0.9441361715680585,-2.4185327957132623,0.984493666455547,-2.8416188009213528,0.16284831290740343,-2.8852907108338677,4.289022826755831,1.0065460620730147,1.2757017000394337,-1.792238748885148,0
0.272528763629017,-1.2222042771930606,0.4650994390527738,4.0397293091450095,-1.5072921560521118,1.3744590027948766,1.1298016987748902,0.8888129270885785,-2.8506200625378586,0.8154992984555194,1.040774566877514,2.8388895342849656,2
-3.2994904795293283,0.5676857623975282,-0.8741466860262138,-1.5284815920983608,2.0737597932555256,-5.667624579013182,2.711350928836515,2.1314113617936523,-1.7871058324903684,1.7554738622411186,-1.6422498824063583,0.5466433991771806,1
-1.5791469907765499,-2.3015434836754878,-4.1359422032913,0.8775023239021732,-1.6365685268017067,1.425985351939379,-1.1381030570333777,2.8576994297104985,-4.2680343368851625,1.8016898440311686,-2.8017482418242063,0.3617073765970551,0
0.30418602860057997,-0.17284172358920624,-0.7513928841231077,-0.7013186698359993,-0.3301236465658979,2.2369967638941377,0.6081490977959714,2.6394837515107614,-1.8876894893268583,0.5830750372541786,-1.7680527914097501,-3.430684175963014,1
4.404375916730527,-4.1367946947546645,-0.31579238333524934,11.152366210696167,3.6778333426528365,1.4239655348239766,3.250189057783674,-0.021748309399835186,-4.522609242645569,2.6792814038012995,1.2980822982727114,1.8014896869395747,0
-1.1033186808148439,-4.56304202419822,-1.2160227224377012,4.155982399895248,-4.197135923561462,4.378453712992361,1.5787847317609014,-1.1684170646330738,-0.35381279536354976,1.7419223995065052,1.4734201834150342,0.6081521367503777,1
-0.07166884768272563,1.502677968929257,0.08692677583837449,-1.9698990191024934,-0.11123459548951442,-0.39470402097844987,-0.2304789634803628,1.5062607846358618,-1.2718147059528644,-0.7089347774070061,-1.9597650358200651,-0.284816615074061,0
-3.6308658446408866,2.7543574075428072,3.165739877016763,-8.473057133663538,-3.3044554918633997,1.6104178375483023,-0.7006349151981976,1.2265751077750258,5.548844895611,-3.1352017134117545,1.5803099779435086,-3.638160939751258,1
3.0499392795911944,0.513018679168816,-0.06755608798648818,0.6888766101337409,4.054110402456965,-2.2162861950459294,-2.082982054710011,-3.7218372597730993,2.714799838946539,-1.453150377084569,-0.014322804726390359,1.0478976424604753,2
-4.340659296829717,2.5211728151992023,0.5402703816027972,-8.658182326052867,-2.4837912896126646,-2.019903162251274,-0.4525652326156956,0.5669192966730852,3.194743693142949,-2.3096678201683174,-2.3365894188777485,-1.1799460334565839,1
2.4112564380464896,-1.273444354383451,3.878263545222357,3.0765245512892663,1.1474929338416586,2.3434139304113595,3.299103675141238,0.6600197248510746,-0.28054265637898307,-4.216802439366347,-1.961422987317734,2.4131452046348363,0
4.517196745438497,-0.663127463744074,1.7519030015487933,5.247060253518596,2.6043906076339516,0.8865605807345928,1.7607555197528382,-1.96811634170893,-0.6870024609962706,-0.29565508962274967,0.42923416155157423,0.7175681461847268,0
0.7927168209429318,-1.0306354850789037,-2.1753904448511108,1.8031224423259704,-0.8929625942515803,2.669807096989588,-0.1773503662449314,2.4801564531079805,-3.8391039042854866,2.14908937823077,-1.186072596488613,-2.1025357762847627,1
-0.4386335611380946,1.1807156806608716,0.7188377165604709,-1.7094020157160894,-1.1515336489142092,0.13173671551589453,-1.139833653024942,-0.5048754928141412,1.2433417481975555,-0.7162751934737973,0.9264603101870046,0.336441576522005,1
1.704089601731218,-0.7972180546799635,2.8862919165894216,1.8692910292956966,0.2779034209636677,4.663430330212092,2.302031055298423,3.329902916205529,-0.8230235381800793,-1.6408762887650052,0.4257313950294963,-2.677218367751565,0
-0.8174230045318713,1.1509947255271569,1.1307020742646439,-1.4412247838435068,2.281299598018198,-3.4953609535153625,1.1847038411948303,-1.0869053706589904,2.411638947814617,0.31433994568062185,1.3806564272788724,-0.8179287789709461,0
-0.443924847249046,-1.1560531633396511,2.868862353326536,-1.6902413385828365,2.9932803877612164,0.09840671097790242,-1.2041614155106786,-2.740076570510203,8.52692717971485,-3.82812606309523,4.190848366116427,-0.7970271112371587,2
0.5904722695650182,2.8857970643522206,1.8491182952351919,0.19843443832040894,0.03309608099578798,-1.5901723545699842,1.2287249601993193,2.372930338799032,-3.603270176892995,0.0022989860906481585,-0.7154493964281785,1.804661304637778,0
0.1330313734230799,0.8452472258611476,-0.48634048720448503,-1.8406467041847685,-1.1508694537300341,0.8926879675482259,-0.33821670783456903,1.1350747052940737,-1.427619215672999,-0.6978255905978883,-2.6907162832657026,-0.6350771811263398,0
-0.3546418717678571,-0.6664708104429213,-3.2452920924508524,-0.3253430485845309,0.2228753257254874,0.8955103079081721,-0.6139816699695309,3.2802854603554783,-3.709202520924701,2.0767511779689696,-2.6253935891716034,-2.7546845128800506,1
1.025683411317462,2.0537466963698257,0.17021289286841548,0.63948175171438,3.660490283870422,-5.942060019860423,2.9707072699945605,-1.2084181265209886,-1.6238572430439335,2.154630480620273,-1.4759127549706554,0.0451730257574261,0
-3.0157081487607718,3.2526540596607636,1.1642951760415092,-6.6515325921061015,-2.4404422868601405,-2.350316695272385,-0.05541001912419952,-0.1977763167117308,2.150725659970537,-1.1620723566950588,-0.9935078840425721,-0.48112483040789655,1
-0.35504924460349474,-0.19451488234729886,3.6179361540926758,-1.4603435356892875,1.5322261822677627,-2.3433546906750533,1.6446624155301466,-3.2663402282192537,5.0467994357598505,-5.29201426516613,-1.1092191119568597,4.131405267075017,2
0.782428922505215,-2.682744132800801,-0.3412758762494406,2.2873974816219436,-1.1110392170845067,2.9002864172000375,-0.3710218548630648,-2.4124015067675897,2.0655842611196964,-0.26818846676020947,1.3495539238796885,0.05637791086007993,0
-1.8609964389155857,2.579734623730264,-0.9138062339007326,-4.7960198892974075,-1.5323839537185444,-2.2660328147304205,-0.7116866275849492,0.4502331837771736,-0.5031117840422052,0.2381697344758249,-2.3453084974225122,-0.5495823743157879,1
-0.4372409621241228,0.5853426187649589,0.9618727880801148,-1.2536771703494054,-0.41444647033574267,-1.7449272669409654,0.29794183895755255,-2.044125665035571,1.516652758122636,-1.8098340045858303,-1.133661592132707,2.652301292008527,2
-2.346525741730646,2.2121262421515144,0.7835430746619085,-6.6285172764486155,-2.6834003245047335,1.258616871380514,-1.9243262950263151,0.47603862893701265,3.6129815004127437,-1.3602747808122853,0.7937458777834339,-3.3559399823275107,1
0.20407870603463563,1.268602876054531,0.6051287198038663,-1.0773879384095,1.4142855711983688,-1.8267774067770712,0.7338029942065365,0.40002815482440557,-0.24112063121124128,-0.3975496514603374,-1.0995350066634746,-0.21833701190321797,0
-5.066369876761019,4.205185955054066,-0.049741138660287454,-11.91881324965698,-2.968897472057778,-2.1195343653265826,-0.2711930640551906,2.507685723905183,2.251233093186182,-1.4838489913359314,-3.9139571651915976,-4.593368326451828,1
0.4634819052269217,-0.5491344995305195,-2.670757498903356,-0.389112948785923,2.4464097323541942,-2.2598317003626556,-0.49746157406054214,-1.5011891629373708,0.3750118744085314,1.6473698082799244,-1.5309863202742144,-1.8840136973421857,0
-0.07408937400007387,-2.303817388508368,-2.3574662036677,1.578484697255292,-2.011656533095163,3.641879095729382,0.37239828824081733,2.240249011048789,-3.196831577875169,1.522391538404964,-1.9206011267459306,-1.8847666459590324,1
2.570490566951852,0.7168797139393306,1.027807157112981,1.2713429919760195,0.48218426345520016,1.0689995365221034,-0.8245792513148688,-0.017753390197844388,-1.384940880308422,-2.252350507121797,-1.7143555301191276,2.346150249596934,2
-3.583669728830469,-3.5689048413430124,2.9398638121030585,-2.161562166022097,1.7854428389036558,-1.188458210721836,2.544312815578602,-1.803486624809532,7.691958416155939,-5.670179672108637,-0.0995123087609282,2.3037028435365237,2
2.121213211403294,2.901987329067862,3.026702600734504,-3.4966550251821356,-1.017977392836916,3.4749525186152264,-3.905281192258734,-1.0393864276619618,4.253379972985774,-3.819060385000587,2.4157211394093334,-1.3738900844924764,2
-1.4793340139711693,1.605565456032159,0.31895260462308606,-3.4271067885880266,-0.8061798077546249,-0.7405884572106582,0.348790605942338,2.202735602556336,-0.978918388655327,-1.090449720406595,-2.4584151079870833,-0.3554491027187684,1
2.2270814057824575,0.746645463428994,4.301029948283685,-1.6324229359995281,1.0798192207470323,2.3519694719623807,2.3208851892996627,0.43148372351665754,2.130554925547937,-5.401195423995204,-2.966337551501577,-0.8227670670394334,0
-1.9561582909268962,1.1796369221135845,0.6357389748214335,-2.054802066876765,1.667940329701461,-2.5026690439633223,0.2842740451165493,2.071804726088442,0.5296533711208251,0.07374546558122574,1.0091529676925013,-0.6361576249702858,2
1.345037075887296,-0.09687219517659718,-0.19701320828989152,0.22588315508421147,-0.026478527671053742,3.31100584126795,-1.2207108899632675,2.412155540042095,-1.3273633613852744,-0.5130820364104187,-0.3741436913018569,-2.1238016257580217,1
0.25435168216228454,1.2306648088357317,-0.449335680109793,-1.5149397082584992,-0.12854378190798732,-1.0919784424455692,2.9328234211149966,1.3863997396035037,-3.0295545232834384,0.9594764574288716,-4.445297430008959,-2.2280896269034165,0
2.6038156665543113,-0.7536143950080334,0.32829058307626086,3.3464702746586212,0.9954849487383224,0.32214369064541293,2.8752741103311212,-0.9517529221956286,-2.0478892760238887,0.8541848249232035,-1.8075875492634823,-0.39004887618485673,1
2.9971255742412772,3.765107211238892,4.969615822764055,1.6592174136438478,0.4717776237966673,-0.9075192419530544,3.2325379432395436,-0.3435095607118477,-1.231828454168082,-0.2612620101311999,1.670482116791288,0.545402426735966,0
1.072662001350054,-4.666230739226899,-3.46935855327492,5.04876443768022,-1.3056669457160766,5.354683393412804,-0.994941680725808,2.039489821376664,-3.85464713853315,1.261343011880614,-1.3578781189802047,-0.025180210201307007,0
1.047749524317081,1.0490259628017582,0.9874692554932164,0.4469401060713284,0.5045381086335075,1.82662850817734,0.43897448585717347,3.586975920414635,-2.5572169216162286,0.08344201156590458,-0.014160240490491804,-1.9323150018514288,1
-1.4221181023058758,0.1672354408970127,0.5816273858061399,-4.03720153795026,-1.5845100320702175,2.7106916065230076,-1.9236470725989316,0.8039665203525164,3.3132823670646907,-2.1648302903340073,0.659687848055591,-2.4521633326957657,1
-2.107343002767842,1.9827126566295457,-0.4234826261443401,-6.084071562836371,-1.2918661545927261,-0.2536191139755924,-1.098801084146072,1.698265162981119,0.9672808183080648,-1.1957341987321506,-2.3273232241717183,-2.5278945959398014,1
-3.477199994693547,3.267422274650427,1.6155196665641987,-7.054024817960542,-3.3922787563882983,-2.0507691790632716,0.9623606391359509,-0.4718895881289029,2.5469452719334726,-0.8334420835262593,-0.7960660540538171,-1.2234058348631678,1
2.281765142029622,-0.8159670321506876,1.4076710299628779,2.4569506745348257,2.1135502462836326,-0.9417594339371174,3.100465983015261,-3.923938107418493,2.509177646331037,0.8045133020887525,0.9718977401432944,-1.6928311061529513,0
0.061620694962420064,1.6656531675038946,1.2686742211864772,-2.400526949688894,-0.595727497135492,0.38153141751643516,-2.487513899735654,-1.4684196736701,3.2924838237997505,-1.3945928415306548,2.4352726924900097,-0.16351494604938943,2
-0.7001304423229298,-0.04425226749493616,0.5223874354543359,-1.3092550060595376,-0.7769574458964417,0.46114182753921484,-0.19124036122129506,0.08516833351233655,0.8941344562370955,-1.5133540714142408,-0.6850484939480441,0.6668508911153068,1
3.472461013829065,0.2743548593193368,-1.5905320342179332,4.366792771961825,1.3053030844819857,0.9451263830013188,-1.196269989999421,1.3896671075156628,-5.220798170489981,1.9353328355700508,-0.7441846170999193,0.7822803758253587,1
-1.2877536033494368,1.110791767737118,-0.4322411913713777,-4.655637117488929,-0.3254019824186115,1.271631203198471,-1.3287011945854126,3.1880993992029514,0.14498644502239158,-1.5981298998051083,-2.259976987891303,-2.9678836111342144,1
-1.3203112226405973,-1.6882190843700413,1.9174779053667534,0.04561587469649534,1.0518624473017681,-0.8664076910747516,2.4703483403534054,0.46987487425698904,1.2708522295583364,-3.5754803121524703,-2.175782307509835,3.075779289920264,2
-0.5965559543320145,1.7102020355059069,-0.2587832877374995,-1.3272834915536875,1.825698947876162,-2.7473374073993724,-0.8532931466031026,1.8355615866598507,-1.3599750610500936,-0.05724521142945849,-0.6309174051392148,0.9136324892750306,0
0.0021693002051688115,0.6442162710917396,0.5534987661419953,-0.8530251738105383,-0.3802885769031008,1.3806622593646556,0.3982552348990712,2.6538617208866415,-1.5796628071429217,-0.571241644210073,-1.0873795133606459,-1.2104457889828995,1
-1.5760713068741194,-0.01785658385786859,1.0043322084594957,-2.763454533378484,-1.6113005740334856,1.2948669724768578,0.5306013729416703,0.90852335618665,1.4662712741609643,-1.8811890356586154,-0.9762548560763712,-0.7769418233059406,1
-1.4967109407207277,1.4346485473992703,1.8961154553866189,-2.7718422448187927,-0.2250861075164683,-0.4644037541158251,-2.6163489492759826,-2.0808684248386866,6.01461519959312,-0.5392690225398584,6.149742141958824,-0.9915444780121698,2
2.5390981272082387,-1.8364606902838236,1.4971906263875023,4.341935958406578,-1.3486119847191778,1.844659492827121,-0.7763003089549552,-3.8777041999040343,0.6233164851564174,-3.459693911799893,-0.4329201641896585,7.068061884747051,2
0.35796040655374317,0.20457866573490102,0.9428927954322638,1.5624537323872134,2.4980733870748626,-2.738612912793643,1.9191732455091794,-0.4119927103840023,-0.08176692591638042,0.5940566733313843,0.6349774701695782,0.7216420065503546,2
-1.0820226717153074,-4.228060039248533,-0.24960183492427712,0.9954715190984726,1.1979709789542836,1.9362280184381344,-0.3715202062520404,-0.45644178270735036,3.4434980394289596,-3.0214822718239103,-0.14023929164652826,1.1985657045136764,2
2.8033724077763083,-2.194255416691714,-0.7615239404619881,4.076590305440371,0.5115775607467477,3.6984966528296317,1.5378275849312284,1.603233598398956,-3.3992229778058416,0.5747020319059858,-2.117173228393769,-1.6441386850270323,0
-1.948426790712601,-3.37078000872561,-4.131789344597258,0.916806706791225,-2.2090596026130083,1.3079515309375689,1.019263514274098,0.5758995554852246,-2.370389649829492,2.9053986606097544,-2.582397052198977,-1.5444650385583067,1
-1.211040629333545,-0.6483566687710651,1.0522270881900921,0.9196438807579154,1.2010587638775438,-0.4918711298661096,0.8927214350123487,1.9317738555318291,0.0951218579252887,-0.2392386924252684,1.7257652534450854,0.5816300322353309,2
1.3552348346774272,1.1435507209443951,-0.7044845160710018,-0.43567753842943363,-0.5882078096893562,0.7537618772706565,-2.188833643381316,-0.9585478297864098,-0.10137295438671386,0.4462682040491561,0.40601082898896323,-0.5280229692281984,2
-1.2972606723653346,-5.527787813096582,1.548469543115878,4.20302225598868,1.5599824296942897,3.098035795317659,2.4635958730745955,1.7939814457206644,2.036525918261753,-2.5572896957902413,1.6264345254742787,1.356617980154684,2
0.2784295575203931,-2.2373620325989614,0.07956632474906415,1.6868174365521431,1.8749895207832536,0.3225060145119534,0.9582438731724365,0.9821935696182337,-0.46870951325709936,-2.328066960079415,-2.434610392872524,2.012451964966239,0
3.7659533383234987,-0.019681858252485362,2.948031056464659,3.3437677778895547,0.7058204091517384,2.977847145743648,1.5801979948515918,1.0427149851427737,-2.180093130416291,-3.122206019012543,-1.9429184763554146,1.969008185843251,0
0.5588113237932922,-2.2709419513270053,-0.4687863595228799,1.8855044733361073,0.5653674676798732,1.9191691212470297,0.6052821395565277,-0.4325166347162789,0.9474666123680309,0.402365740674822,0.7182967759400312,-1.6501043148605035,0
-1.338398717751223,-0.9780846677854886,1.1754781340345586,-0.8364734732953854,3.585574359957898,-3.7144439756991026,2.463422132457236,-1.4769429530079794,3.7262940715394417,-1.169187309081106,0.05522522971965271,-0.10070208659119717,0
-0.8094478669553447,0.6066773956295701,-0.46994653408910075,-2.9534719120856803,-0.7402718578741341,0.9140047368123225,-1.0726216234800034,1.3463383624120522,0.3102493513827733,-0.9795701131170884,-1.4570294332015346,-1.5333031023105779,1
0.8738159307068951,-3.9870291949757295,-5.8667247926920165,5.410513766971117,1.608768508838227,0.14017877904191112,-1.061303102028413,1.052105724955426,-5.377615276401407,3.7570642839623365,-2.4791850686404784,0.8899327888702235,0
2.5347938370894907,1.6705024388441887,0.16525643554923283,-0.7196975409281187,2.1125093136086153,-1.8183979489686866,-3.523441516005837,-4.155433541963082,3.137168397116747,-1.6992018732096463,0.8030171844423288,1.8299147068072044,2
-0.551717297224088,3.1574075226907823,1.149765525844943,-0.2150655357132202,0.03504276039539156,-2.5297254996008807,1.1922691847666322,1.5992198256646457,-2.0555052602520756,3.2154890941863146,2.924773347869256,-1.276087481385375,2
-1.382871501363232,-1.7731638578282816,1.8909030536863836,-1.0167161283524477,1.3254992764590203,-0.9952829207581099,0.9534417463316831,-1.2638463151436659,3.914568100812502,-4.472657852817364,-1.2256426248835117,3.1773919265491433,2
